image,class_id,confidence,x1,y1,x2,y2
000108_jpg.rf.518b6ae0af79362e19e1cd5f16c0d202.jpg,0,0.6656657457351685,1027.073974609375,527.6519165039062,1145.1263427734375,633.4257202148438
000108_jpg.rf.518b6ae0af79362e19e1cd5f16c0d202.jpg,3,0.6534124612808228,1038.5859375,678.4039306640625,1139.10205078125,791.5588989257812
000108_jpg.rf.518b6ae0af79362e19e1cd5f16c0d202.jpg,0,0.6341531276702881,1043.60009765625,417.45794677734375,1156.140380859375,542.2864379882812
000109_jpg.rf.9769e93a17369cb534d160d1646a0fd7.jpg,3,0.7573562860488892,1065.850830078125,40.7637939453125,1157.415771484375,143.41867065429688
000109_jpg.rf.9769e93a17369cb534d160d1646a0fd7.jpg,3,0.7409889698028564,952.232421875,561.9246826171875,1055.6904296875,657.287109375
000109_jpg.rf.9769e93a17369cb534d160d1646a0fd7.jpg,0,0.6664406061172485,1028.4776611328125,610.6708374023438,1169.919677734375,746.0416259765625
000109_jpg.rf.9769e93a17369cb534d160d1646a0fd7.jpg,0,0.6412508487701416,1014.694091796875,747.6494750976562,1151.86767578125,868.5269165039062
000109_jpg.rf.9769e93a17369cb534d160d1646a0fd7.jpg,0,0.2638593912124634,0.0,750.552978515625,47.718727111816406,896.347412109375
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.8484572172164917,548.5018310546875,100.81640625,726.291259765625,236.7469482421875
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.8435351848602295,474.24664306640625,826.3331909179688,658.46923828125,970.8894653320312
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.8336860537528992,380.3525085449219,76.11797332763672,558.9420776367188,218.2020263671875
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.8178650736808777,555.41064453125,4.931087493896484,702.9053955078125,101.08494567871094
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.8168919086456299,0.0,333.5365295410156,240.69644165039062,486.0091552734375
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.8009372353553772,884.1478271484375,339.59539794921875,1043.935302734375,482.4169006347656
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.7896907329559326,0.0,241.66140747070312,134.83480834960938,350.09222412109375
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.7833496928215027,142.9934539794922,820.9183349609375,311.32525634765625,923.76611328125
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.7758122682571411,269.09368896484375,579.6273193359375,429.81781005859375,703.388916015625
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.7635669112205505,961.0447998046875,464.6080627441406,1136.8260498046875,617.14501953125
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.7604915499687195,1424.66552734375,591.0928955078125,1560.78759765625,695.5906982421875
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.7601286768913269,1375.399169921875,445.3629455566406,1460.895751953125,512.61376953125
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.7581807971000671,1750.51123046875,611.7985229492188,1852.5107421875,677.3213500976562
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.7402085065841675,1650.33251953125,733.9952392578125,1760.593505859375,812.2901611328125
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.7095974683761597,1359.2025146484375,226.42025756835938,1439.3349609375,295.781494140625
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.6886501908302307,1275.463134765625,586.4710693359375,1375.9693603515625,684.364013671875
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.6750892996788025,801.0413818359375,755.5587158203125,932.8388671875,876.3658447265625
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.6714789867401123,1074.80859375,692.0843505859375,1182.0047607421875,777.607421875
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.6698673963546753,1389.717041015625,339.43609619140625,1480.172607421875,399.282958984375
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.6669036746025085,1231.6220703125,474.7636413574219,1334.838623046875,568.77880859375
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.6611789464950562,742.193115234375,234.8529510498047,860.8672485351562,384.3077087402344
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.6100043654441833,1220.1513671875,59.845787048339844,1287.272216796875,124.33035278320312
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.6014955043792725,1302.211669921875,115.92162322998047,1357.27294921875,162.91363525390625
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.5840068459510803,1153.516845703125,238.4387969970703,1249.3472900390625,321.62322998046875
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.5821927189826965,1474.8720703125,179.29196166992188,1524.7796630859375,221.49282836914062
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.558918833732605,0.23499298095703125,9.200300216674805,241.5062255859375,161.4383544921875
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.5442526340484619,1163.853759765625,617.6713256835938,1276.0556640625,758.4019775390625
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.5419003963470459,1826.2525634765625,385.8864440917969,1892.9542236328125,431.1264953613281
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.4726989269256592,1407.542724609375,99.80979919433594,1453.844970703125,140.79933166503906
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.43260520696640015,1727.433837890625,387.7093505859375,1804.301513671875,434.51239013671875
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.4140954911708832,1293.160888671875,848.616943359375,1393.382568359375,968.9754638671875
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.3856954574584961,740.587646484375,234.24508666992188,872.4093017578125,388.27569580078125
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.31956425309181213,1238.43115234375,675.7950439453125,1351.06005859375,781.4467163085938
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.311276376247406,1278.6419677734375,0.1818065643310547,1332.441650390625,46.771942138671875
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.3067739009857178,1353.250244140625,676.5877075195312,1429.442626953125,742.6576538085938
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.2922776937484741,1430.538330078125,258.8852233886719,1483.208740234375,307.5244445800781
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.2877451479434967,1050.609619140625,336.4228515625,1162.9736328125,433.87548828125
000120_jpg.rf.9ff7d799f51104e230f1c22f1a775b6c.jpg,2,0.8367411494255066,218.30950927734375,836.233154296875,993.1858520507812,1111.0078125
000120_jpg.rf.9ff7d799f51104e230f1c22f1a775b6c.jpg,2,0.8066647052764893,1500.7734375,908.7445678710938,1932.328125,1136.023193359375
000120_jpg.rf.9ff7d799f51104e230f1c22f1a775b6c.jpg,2,0.6452282071113586,1113.0084228515625,1287.3416748046875,1786.82666015625,1734.0816650390625
000124_jpg.rf.966fd145c086572246fb34fdf18e3951.jpg,2,0.7882185578346252,10.37969970703125,1032.660888671875,849.8479614257812,1397.744384765625
000124_jpg.rf.966fd145c086572246fb34fdf18e3951.jpg,2,0.7511900067329407,1424.2620849609375,1008.3927612304688,1872.97265625,1344.6177978515625
000140_jpg.rf.b237046805f4c9c77a4f3595019469dd.jpg,3,0.8127055168151855,1465.3582763671875,1514.5755615234375,2681.63720703125,2160.0
000140_jpg.rf.b237046805f4c9c77a4f3595019469dd.jpg,3,0.7987059950828552,1732.704345703125,930.1175537109375,2241.519287109375,1201.052978515625
000140_jpg.rf.b237046805f4c9c77a4f3595019469dd.jpg,2,0.6179051995277405,2563.828125,1093.683837890625,2832.05419921875,1249.931640625
000147_jpg.rf.5e461b42692ca36d28af7f1f167a67b6.jpg,3,0.7961018681526184,496.8599853515625,1295.703857421875,893.1185302734375,1471.9061279296875
000147_jpg.rf.5e461b42692ca36d28af7f1f167a67b6.jpg,3,0.7021340727806091,1142.4459228515625,1161.770263671875,1493.2203369140625,1325.55322265625
000147_jpg.rf.5e461b42692ca36d28af7f1f167a67b6.jpg,2,0.6443812251091003,1617.88330078125,2029.557373046875,2037.146484375,2159.15576171875
000147_jpg.rf.5e461b42692ca36d28af7f1f167a67b6.jpg,2,0.5333706140518188,2178.762451171875,2066.076171875,2315.791015625,2160.0
000147_jpg.rf.5e461b42692ca36d28af7f1f167a67b6.jpg,3,0.29371973872184753,2308.44287109375,1422.792724609375,2642.20166015625,1606.347412109375
000158_jpg.rf.71cf64eb0924505a48f417754b1223c4.jpg,3,0.7307918667793274,568.5411376953125,361.5955810546875,1165.4407958984375,650.723876953125
000158_jpg.rf.71cf64eb0924505a48f417754b1223c4.jpg,0,0.30798813700675964,0.0,876.55517578125,74.02012634277344,1084.580078125
000160_jpg.rf.2694f13b4db78ff9837caa5e9026b279.jpg,3,0.6984258890151978,1681.6256103515625,1460.598388671875,2142.10595703125,1777.3173828125
000163_jpg.rf.9f522a47fa187703d83d11b0e9eb1ddd.jpg,2,0.8340311050415039,1140.786865234375,1101.2325439453125,1382.0018310546875,1271.245361328125
000163_jpg.rf.9f522a47fa187703d83d11b0e9eb1ddd.jpg,2,0.6082207560539246,655.5159912109375,1075.59033203125,1057.2587890625,1286.1611328125
000163_jpg.rf.9f522a47fa187703d83d11b0e9eb1ddd.jpg,0,0.3799489140510559,1625.2979736328125,946.5415649414062,1803.9111328125,1117.93896484375
000166_jpg.rf.7b4968556ca2c7faf4ee923c26dffc9a.jpg,2,0.7323132157325745,736.32373046875,1260.09814453125,974.4838256835938,1398.7159423828125
000172_jpg.rf.0f82225b46f668954194f0a92e39b1ae.jpg,2,0.847432553768158,1321.6988525390625,1500.2200927734375,1516.7720947265625,1642.0792236328125
000172_jpg.rf.0f82225b46f668954194f0a92e39b1ae.jpg,2,0.7393884062767029,1822.6029052734375,1144.8291015625,2102.720703125,1303.307861328125
000172_jpg.rf.0f82225b46f668954194f0a92e39b1ae.jpg,2,0.726949155330658,3670.881591796875,1116.152587890625,3840.0,1295.203369140625
000172_jpg.rf.0f82225b46f668954194f0a92e39b1ae.jpg,2,0.5577876567840576,521.7208251953125,1860.82275390625,993.6312255859375,2159.254638671875
000172_jpg.rf.0f82225b46f668954194f0a92e39b1ae.jpg,3,0.5032851099967957,3236.2822265625,1134.341796875,3802.751953125,1513.9560546875
000198_jpg.rf.89f3c3f43c1965d3345b96f1836c3b9c.jpg,3,0.8038225173950195,419.0732116699219,1403.1021728515625,1179.1964111328125,1850.154052734375
000198_jpg.rf.89f3c3f43c1965d3345b96f1836c3b9c.jpg,3,0.4469600021839142,1860.3079833984375,740.4472045898438,2148.030029296875,894.2900390625
000208_jpg.rf.394e401d811470de51d0d674770ce01a.jpg,0,0.7105618119239807,1075.48291015625,1243.4608154296875,1241.2659912109375,1427.482177734375
000208_jpg.rf.394e401d811470de51d0d674770ce01a.jpg,0,0.45963576436042786,433.54071044921875,806.11962890625,682.775634765625,988.7574462890625
000242_jpg.rf.d606cc376bb4eefcdf356b062d6089c2.jpg,0,0.8044250011444092,2331.23046875,1098.864013671875,2537.146484375,1263.478271484375
000242_jpg.rf.d606cc376bb4eefcdf356b062d6089c2.jpg,1,0.6006202101707458,2021.0654296875,1728.8382568359375,2527.283935546875,2154.02001953125
000242_jpg.rf.d606cc376bb4eefcdf356b062d6089c2.jpg,1,0.31091153621673584,1355.0556640625,878.471923828125,1586.18505859375,1002.9990234375
000243_jpg.rf.9f769a0580c1092e3207345506914280.jpg,0,0.731345534324646,2137.390625,368.3689270019531,2302.24169921875,500.28717041015625
000264_jpg.rf.7b6f13b63a31e40614c34f35457aaba7.jpg,0,0.7965091466903687,2447.1953125,619.5216064453125,2666.12939453125,817.6939086914062
000265_jpg.rf.99f0b1a3e9293ba3794dfefeb994c746.jpg,0,0.7979466915130615,2406.835693359375,426.7286682128906,2629.03857421875,624.165283203125
000265_jpg.rf.99f0b1a3e9293ba3794dfefeb994c746.jpg,0,0.5844870209693909,1872.951171875,1067.861083984375,2149.9462890625,1314.1142578125
000265_jpg.rf.99f0b1a3e9293ba3794dfefeb994c746.jpg,2,0.3169146776199341,527.1937866210938,620.5472412109375,726.0628051757812,725.799072265625
000266_jpg.rf.155d9efc10c1fb3851168143d7abf210.jpg,0,0.7038634419441223,2236.00390625,363.7588806152344,2450.607666015625,558.33056640625
000266_jpg.rf.155d9efc10c1fb3851168143d7abf210.jpg,2,0.4942414462566376,1093.530517578125,1261.26318359375,1453.4827880859375,1585.17578125
000272_jpg.rf.4eab17dd75332fd0298d4391e075e2bb.jpg,0,0.7363864779472351,804.2305297851562,360.2417907714844,1003.5009155273438,498.73388671875
000272_jpg.rf.4eab17dd75332fd0298d4391e075e2bb.jpg,0,0.6938000321388245,97.61627197265625,225.02191162109375,431.7432861328125,490.8146667480469
000272_jpg.rf.4eab17dd75332fd0298d4391e075e2bb.jpg,0,0.5104057192802429,1002.2649536132812,1943.7095947265625,1893.465087890625,2158.64697265625
000273_jpg.rf.9c63adea29cbfd4a43e6748105950b04.jpg,0,0.8107502460479736,1532.978515625,58.798851013183594,2268.54150390625,621.075439453125
000273_jpg.rf.9c63adea29cbfd4a43e6748105950b04.jpg,1,0.6311753988265991,1434.794189453125,1693.257568359375,2017.406494140625,2160.0
000273_jpg.rf.9c63adea29cbfd4a43e6748105950b04.jpg,2,0.5741280317306519,1675.17626953125,692.463134765625,1954.434814453125,880.4073486328125
000273_jpg.rf.9c63adea29cbfd4a43e6748105950b04.jpg,2,0.4276224374771118,0.0,565.3441162109375,124.87779235839844,737.8487548828125
000273_jpg.rf.9c63adea29cbfd4a43e6748105950b04.jpg,2,0.41717779636383057,848.2774658203125,1451.386962890625,1508.0020751953125,2010.876708984375
000273_jpg.rf.9c63adea29cbfd4a43e6748105950b04.jpg,2,0.41029420495033264,0.0,1560.0970458984375,74.05738830566406,1905.9056396484375
000281_jpg.rf.ebea138d596be8c7ef5638cfda0fe3cb.jpg,1,0.7933193445205688,390.72564697265625,467.89068603515625,939.1338500976562,766.195068359375
000281_jpg.rf.ebea138d596be8c7ef5638cfda0fe3cb.jpg,1,0.7837958335876465,1974.50439453125,150.93118286132812,2468.4716796875,384.97491455078125
000281_jpg.rf.ebea138d596be8c7ef5638cfda0fe3cb.jpg,1,0.7627989053726196,1039.440185546875,562.02880859375,1588.2410888671875,839.032958984375
000281_jpg.rf.ebea138d596be8c7ef5638cfda0fe3cb.jpg,1,0.7612648010253906,1758.77294921875,239.5247039794922,2129.76611328125,430.867919921875
000281_jpg.rf.ebea138d596be8c7ef5638cfda0fe3cb.jpg,2,0.25185564160346985,3701.860107421875,1264.056396484375,3840.0,1443.20751953125
000299_jpg.rf.6bb0d8fb434a11cb31ff46d42750b145.jpg,0,0.7980862259864807,2281.85009765625,390.8704833984375,2467.469970703125,564.437255859375
000299_jpg.rf.6bb0d8fb434a11cb31ff46d42750b145.jpg,0,0.7666473984718323,134.76820373535156,674.786376953125,505.58056640625,938.4337158203125
000299_jpg.rf.6bb0d8fb434a11cb31ff46d42750b145.jpg,0,0.7403808236122131,3385.582763671875,366.0006408691406,3634.147705078125,600.3037109375
000301_jpg.rf.e6ea0d8e3cebe31877821365e153e47b.jpg,0,0.7774230241775513,713.2133178710938,402.9961853027344,955.244384765625,628.8001708984375
000311_jpg.rf.069f384659a7ea20d0bf2c699cc64b30.jpg,1,0.763870120048523,1515.3365478515625,110.22708892822266,1779.3416748046875,687.079833984375
000311_jpg.rf.069f384659a7ea20d0bf2c699cc64b30.jpg,1,0.7530813813209534,412.38446044921875,647.6526489257812,916.9490966796875,797.431640625
000311_jpg.rf.069f384659a7ea20d0bf2c699cc64b30.jpg,2,0.3008136749267578,3322.8134765625,758.7932739257812,3530.846923828125,906.7366333007812
000311_jpg.rf.069f384659a7ea20d0bf2c699cc64b30.jpg,2,0.26101818680763245,54.623085021972656,1430.3731689453125,323.53485107421875,1586.375244140625
000331_jpg.rf.92550480e7f6c60038f0647f0a5d2203.jpg,0,0.8333707451820374,1.7857818603515625,1630.5545654296875,619.732421875,2097.81689453125
000331_jpg.rf.92550480e7f6c60038f0647f0a5d2203.jpg,0,0.8135413527488708,3213.1142578125,1315.2557373046875,3767.9384765625,1653.51708984375
000331_jpg.rf.92550480e7f6c60038f0647f0a5d2203.jpg,1,0.8076404333114624,1011.603515625,1257.649658203125,1269.865966796875,1717.8123779296875
000331_jpg.rf.92550480e7f6c60038f0647f0a5d2203.jpg,1,0.7956320643424988,1360.19482421875,850.77685546875,1879.861328125,1052.37548828125
000339_jpg.rf.aae0b7493960a26307236d6967327cef.jpg,0,0.7876030206680298,465.2091979980469,1727.1328125,799.01611328125,1943.830078125
000339_jpg.rf.aae0b7493960a26307236d6967327cef.jpg,0,0.594207763671875,3067.259765625,1830.049072265625,3397.998779296875,2104.49853515625
000339_jpg.rf.aae0b7493960a26307236d6967327cef.jpg,0,0.4691385328769684,1533.9171142578125,1493.70849609375,1688.139404296875,1661.16357421875
000362_jpg.rf.eba26edc776d0999181ffaa08e437c13.jpg,0,0.8304687738418579,472.8431396484375,707.6898193359375,920.0877685546875,1030.3099365234375
000362_jpg.rf.eba26edc776d0999181ffaa08e437c13.jpg,1,0.8275052905082703,1428.947265625,914.74365234375,1984.28515625,1163.8802490234375
000362_jpg.rf.eba26edc776d0999181ffaa08e437c13.jpg,0,0.8009130358695984,1971.709228515625,1726.25830078125,2475.958251953125,2160.0
000362_jpg.rf.eba26edc776d0999181ffaa08e437c13.jpg,1,0.7458017468452454,1756.18798828125,1293.3701171875,2083.7841796875,1726.104248046875
000362_jpg.rf.eba26edc776d0999181ffaa08e437c13.jpg,0,0.5988307595252991,2367.62548828125,1415.7493896484375,2566.426025390625,1635.3427734375
000369_jpg.rf.fbefab8a8f5a3a4680d46d1f3e46d110.jpg,1,0.7809445261955261,1136.1302490234375,672.392822265625,1870.72998046875,897.5113525390625
000369_jpg.rf.fbefab8a8f5a3a4680d46d1f3e46d110.jpg,1,0.2783167362213135,0.0,498.008056640625,652.7227172851562,883.6668090820312
000392_jpg.rf.91423586b0c9f3dff02cfa641aa5c781.jpg,0,0.760242223739624,2256.23681640625,1002.6005859375,2472.255859375,1229.432861328125
000392_jpg.rf.91423586b0c9f3dff02cfa641aa5c781.jpg,0,0.6725568771362305,0.737640380859375,1474.193603515625,277.1486511230469,2146.8466796875
000392_jpg.rf.91423586b0c9f3dff02cfa641aa5c781.jpg,1,0.6704129576683044,2881.26513671875,1315.998046875,3306.233642578125,1677.862060546875
000392_jpg.rf.91423586b0c9f3dff02cfa641aa5c781.jpg,1,0.3327827453613281,937.7550659179688,828.49072265625,1437.827880859375,1131.6727294921875
000392_jpg.rf.91423586b0c9f3dff02cfa641aa5c781.jpg,2,0.3225420415401459,1536.251708984375,589.1883544921875,1752.149169921875,712.744873046875
000393_jpg.rf.d8040d7c64cde29fdeaea82dc5854dc1.jpg,0,0.7731454372406006,1930.98779296875,973.1002807617188,2132.999267578125,1178.63525390625
000393_jpg.rf.d8040d7c64cde29fdeaea82dc5854dc1.jpg,0,0.7714149951934814,0.6484451293945312,1454.8709716796875,351.84002685546875,1925.40087890625
000408_jpg.rf.2794341ba51cb2f4284454c43e284e27.jpg,0,0.7963085174560547,629.4158935546875,1081.84619140625,890.03076171875,1279.1378173828125
000408_jpg.rf.2794341ba51cb2f4284454c43e284e27.jpg,0,0.7811764478683472,1103.264404296875,1122.5738525390625,1345.33935546875,1313.01416015625
000446_jpg.rf.9d4d91043c2bd30322146b4a5b087360.jpg,0,0.7924845814704895,1178.142333984375,1880.7322998046875,1822.9178466796875,2158.6455078125
000446_jpg.rf.9d4d91043c2bd30322146b4a5b087360.jpg,1,0.7140013575553894,869.0516357421875,1612.0770263671875,1267.1168212890625,2023.6988525390625
000446_jpg.rf.9d4d91043c2bd30322146b4a5b087360.jpg,0,0.6763097643852234,1600.051025390625,1204.874755859375,1798.5494384765625,1346.586181640625
000446_jpg.rf.9d4d91043c2bd30322146b4a5b087360.jpg,0,0.5474966764450073,1128.349365234375,1145.3265380859375,1344.1416015625,1308.05419921875
000457_jpg.rf.8ecdb7676fa6ee98b9d768e15c258d12.jpg,0,0.7444764375686646,1885.857177734375,608.3703002929688,2058.113037109375,777.5665283203125
000457_jpg.rf.8ecdb7676fa6ee98b9d768e15c258d12.jpg,0,0.7208359837532043,1111.0155029296875,1010.806640625,1358.442626953125,1174.606689453125
000466_jpg.rf.46708f38a61314f836a0495069d402f1.jpg,1,0.8090951442718506,51.09868240356445,507.1956481933594,430.5601501464844,854.55419921875
